dDt5rhttNDE7AwuPjMQ4tVgz4z847Qvga9	9594.3788955	703292	2020-10-08 05:40:32	703292	2020-10-08 05:40:32
dQEuJFWqTjtNbS2bJcVtgECy3zRd2BFLZD	9195.43902378	605281	2020-05-04 22:08:42	605281	2020-05-04 22:08:42
dP88MW4DxhtXa35hpXsLhjS4Mb9pWRtiyw	9111.12685884	667731	2020-08-12 12:11:19	667731	2020-08-12 12:11:19
dKgABenG8k8o6ayvBWSyRdSpcixASY2gGx	8738.61158003	703241	2020-10-08 03:43:22	703241	2020-10-08 03:43:22
dShXC7uxwTFtfZa3YegHzKENMhzKzu86XF	8729.41616435	703327	2020-10-08 07:02:56	703327	2020-10-08 07:02:56
dLL5eNzaZj7BKLtTfpwX9VGbfoWDdhR2FH	8640.620462	656	2017-09-14 19:38:09	-	-
dNuDbQZjEFgmWfARhWqht6daFa1DLF64Uj	8215.90059651	703340	2020-10-08 07:31:56	703340	2020-10-08 07:31:56
dTVxCEnD9smdBCeWjDtLUmpAULySUHbSmc	7769.73084191	703350	2020-10-08 07:51:33	703350	2020-10-08 07:51:33
dFVJgJY2EpENZGLzeDH62GhhVyptuQ4vLi	7252.52162655	696162	2020-09-26 20:58:06	-	-
dbQbmEBhyx3MxnE2HrAvbX5sr2SFP5J3k2	7152.13166802	703390	2020-10-08 09:13:10	703390	2020-10-08 09:13:10
daNEuKk9jUx3Kem8RiF2DhsV8twTe8gUnH	6671.5882709	703319	2020-10-08 06:43:23	703319	2020-10-08 06:43:23
db97omPTYy6yYFBqLwDxinUdpUTqcMRucH	6479.6077496	703295	2020-10-08 05:45:56	703295	2020-10-08 05:45:56
dTued2am59Tm3yX2VmVwNBUP78sfsZ57GN	6453.66859695	539439	2020-01-20 21:25:15	539439	2020-01-20 21:25:15
dJYksknJ7FdDHVtPBULwNcZEYXDaZoeEQk	6339.73951762	703375	2020-10-08 08:51:43	703375	2020-10-08 08:51:43
dVExD3RTYwT3teGopcDhWYcD9LMsDxEotC	6193.91968441	703378	2020-10-08 08:58:01	703378	2020-10-08 08:58:01
dQk6bwE7VRUpCDP7gkuj6wRXgPMpBVfn3j	6125.42774223	703299	2020-10-08 05:53:29	703299	2020-10-08 05:53:29
dU2kp5WVpvAAfXDjyrS5JUZo5XFCLDhBj7	5935.67656978	623803	2020-06-03 11:14:40	623803	2020-06-03 11:14:40
dZJ3aZJvEKLL8eoaqcJx3ANnicc6m1BLME	5897.28842274	703188	2020-10-08 01:31:01	703188	2020-10-08 01:31:01
dSMNoC4RUcNrhdBmcQXc75cjehoYAjhc2v	5896.14736422	703373	2020-10-08 08:49:52	703373	2020-10-08 08:49:52
dMrjYiTzKxTQpcFnpuio399V18YYvf1wSn	5815.22603982	703141	2020-10-07 23:49:12	703141	2020-10-07 23:49:12
dNwuvVCMHKPVyxbLKCDjE8cXTFagnCR5e2	5728.23177375	703154	2020-10-08 00:27:01	703154	2020-10-08 00:27:01
dHtrs255g4cBpHUDgoAHW9xxfEVFkPtFE4	5556.04015705	703182	2020-10-08 01:14:50	703182	2020-10-08 01:14:50
dakNe1u9XsATQe3vgfEE2LJB8yUMPRN1zv	5519.87821376	703368	2020-10-08 08:39:57	703368	2020-10-08 08:39:57
dMdSR26pzQZQkmi1772hLBbMjAU8GQEmy6	5120.77520444	703323	2020-10-08 06:54:27	703323	2020-10-08 06:54:27
dQvsjNg1pGrwodx4dx4PRVesgxzdqAwXid	4895.96427076	703333	2020-10-08 07:15:21	703333	2020-10-08 07:15:21
dYsgNkGNSJm943awBqvTkCTekJZYeA5ScY	4844.0	656	2017-09-14 19:38:09	-	-
dGi1EN9kAMwy6bfWJVNTWCpUhL7hwwZ1PH	4597.999	699588	2020-10-02 08:04:59	-	-
dRSoMAkgFf5k7iJN1DAR6FdqV5LVjCSvfM	4549.19077016	702936	2020-10-07 16:04:10	702936	2020-10-07 16:04:10
dXf4RRc6u4h7bXxHbaqR1Zm7Wz3xaVhvWd	4487.49114144	703312	2020-10-08 06:24:47	703312	2020-10-08 06:24:47
dHBj9RyH6vSFR5CKVmraQrKpu8Rqz2iexX	4246.92656323	206191	2018-08-07 23:38:16	206191	2018-08-07 23:38:16
dVvcP6v7SueUb8cA9Lk3QrhojDaWR9q8Te	4245.61104228	703349	2020-10-08 07:49:50	703349	2020-10-08 07:49:50
dGAEmMUFxHmCFAi7GyhkpN4r1qQAvhZj2H	4132.325201	656	2017-09-14 19:38:09	-	-
dS4DDjEciAx7WhsTVumGpkdZzG856QiVQC	4107.79709487	702118	2020-10-06 08:46:16	702118	2020-10-06 08:46:16
dEQ85rvPt7oSzQfsHemLx3KQrqfuVysJNH	4092.0	699795	2020-10-02 15:47:18	-	-
dPMU44kJx3gn6X6VvDQYnbS7v2o8F6aEn6	4088.30644068	703337	2020-10-08 07:18:57	703337	2020-10-08 07:18:57
dQmC7qCmbdQdpehouLdAXRFp37sxWBrHMn	4045.4472022	703370	2020-10-08 08:44:11	703370	2020-10-08 08:44:11
dS2qFuWcY8V1GnhRVR8cKiF2hZUWoSCca8	3999.999	697718	2020-09-29 08:18:36	-	-
dHp5dvEbZHnevESnzLhQvxK7FgbNXAqpRH	3939.90412531	703155	2020-10-08 00:30:09	703155	2020-10-08 00:30:09
dDw4gHMQpgKr78gA1somRaPjFi6twSBsnL	3912.08956603	702951	2020-10-07 16:30:59	702951	2020-10-07 16:30:59
dLPg67T57pfPCKwWFvjC6MXeDMUGtxwYKj	3902.32971695	703315	2020-10-08 06:33:18	703315	2020-10-08 06:33:18
dRN3H57rm9VxgNKUq4dbqZPM5GSAUrCbWa	3881.73728903	695879	2020-09-26 10:17:40	-	-
dL73MF5egYqL8w1E1k7XqyuP3AHgWqSfk2	3852.75844351	702721	2020-10-07 08:02:17	702721	2020-10-07 08:02:17
dKFFgH6wVWw7E2qtedNNx4aRqdYQxMmHL8	3791.46552576	679919	2020-08-31 23:02:49	679904	2020-08-31 22:22:29
dWnQUx5u9hY6dVmgpuVfBWkuV8ADeh6Rgk	3711.6449249	31205	2017-11-01 20:09:48	31205	2017-11-01 20:09:48
dbRLYvVAWKnUBz5pX5yo7otRHUvokyBBz4	3551.83053842	554336	2020-02-13 15:29:36	554336	2020-02-13 15:29:36
dK7kgg5A1nLcc4zu9cB1tp7Sic4LqJJ3aW	3520.10085698	697285	2020-09-28 15:49:30	-	-
dXSeTrtvGF6aZJrmqmQqrrtMTJsoumXjhU	3483.24775098	702541	2020-10-07 01:00:22	702541	2020-10-07 01:00:22
dccTj1nT9ZB12TyP5pbFaENTXbvgsQX2tT	3460.18682722	703261	2020-10-08 04:33:07	703261	2020-10-08 04:33:07
dJeTmR8ZL32XptN9G96JMKMG9DEAKwwgAh	3306.94334985	703106	2020-10-07 22:41:26	703106	2020-10-07 22:41:26
dDzf6pvTV63wFFw3nTZyGv4ZysKitnySPZ	3250.3586448	702839	2020-10-07 12:17:09	702839	2020-10-07 12:17:09
dbRoZAvdszeFxTYnf4xQQHAbXow4Uxwwh5	3245.58600611	703030	2020-10-07 19:32:59	703030	2020-10-07 19:32:59
dR6CmDNxFHGu1xGHDtZsREb2bKnyHLbGTe	3128.54374915	690498	2020-09-17 19:57:17	-	-
dJY8HrcRsYpiZpLuUWsnrWrixNAkr9MMKP	3077.81143135	662756	2020-08-04 13:49:42	662756	2020-08-04 13:49:42
dSCRCgLy8PAeanGwn32B2S6jvMkbzXGBsL	3050.0	691000	2020-09-18 15:25:22	-	-
dWFMHNwa8SEcQWAsfjroFpkutQFjAdmweB	3044.25944863	702194	2020-10-06 11:46:11	702194	2020-10-06 11:46:11
dTpY7Hqg8d7nfDTnAZsHZNgaFHJ6YFNARs	3027.54933422	374268	2019-05-02 23:26:06	374268	2019-05-02 23:26:06
dXuvRykgVxUzjnx4KZEXWJJLNYNoRrrzbp	3016.99389343	623366	2020-06-02 18:16:34	623366	2020-06-02 18:16:34
dTDvJfdarXG9C6B6hZmtuPN67JDSJge7Nc	3001.78683475	393084	2019-06-01 23:39:34	393084	2019-06-01 23:39:34
dHnWkx3La2g1JV24DQTP3qRCSgohonGm98	2999.998	22612	2017-10-19 03:15:07	-	-
dYFUjiRYMQSSmozzrUYWUgUZfXbQV2w5Kn	2987.68172425	702821	2020-10-07 11:34:01	702821	2020-10-07 11:34:01
dG8QznoHTRzfM2Lhu9AD8TPAmF3BMLfFgC	2858.51122425	303430	2019-01-09 23:07:11	303430	2019-01-09 23:07:11
dFTo1mBds9JFvZnUgYcvxsr6vUWAjCNKm7	2811.84908769	688228	2020-09-14 04:59:53	688228	2020-09-14 04:59:53
dKRVrLct5Krj4Bo9gwcmc3KZ7UH7YF1cXM	2789.34489036	703357	2020-10-08 08:20:39	702997	2020-10-07 18:23:58
dcgrvuRDsev9KJ2nyYa9rSSXB3ejpYjZTo	2760.37387202	702856	2020-10-07 12:57:19	702856	2020-10-07 12:57:19
dDz9CV18zcMzBqGE3VuNBdMukdHq1bkRnq	2692.03021872	702930	2020-10-07 15:58:49	702930	2020-10-07 15:58:49
dM25Km95r1vFw88yjwiuorjKoaGJyByLdk	2666.59300723	554865	2020-02-14 11:45:49	554865	2020-02-14 11:45:49
dPU2BzPDT9vTF9MQPTwCVYWKbKWmjZRPsK	2636.19376604	575354	2020-03-18 04:27:11	575354	2020-03-18 04:27:11
dHZZM7XTiPecqPNEbX2oaPGtqgVDrEnKFt	2599.45836813	678618	2020-08-29 21:00:26	678618	2020-08-29 21:00:26
dTvgZLHHgU5tCQEnh6nxo4ZSRz9YqTjh3R	2560.76890747	669580	2020-08-15 10:45:58	669580	2020-08-15 10:45:58
dXwrgaSgEQ8emWw4CAnYmyBtGLqnaYh4cS	2517.174772	656	2017-09-14 19:38:09	-	-
dPvFCYHK7afnbH2EsgME71KRw83BytCvz6	2490.58885991	703131	2020-10-07 23:24:51	703131	2020-10-07 23:24:51
dV46nHeE9xGwZPdv2iZRedCLE6LSvVyxuh	2467.51020046	703264	2020-10-08 04:39:53	703264	2020-10-08 04:39:53
dZfkULfQc9gKvUrnNwZ6dnWv5Y1nFCGzHd	2431.33402786	703321	2020-10-08 06:49:34	703321	2020-10-08 06:49:34
dSmZbeok8F6kPUb6SiU2UPMyWN9NrG1aNB	2406.887539	656	2017-09-14 19:38:09	-	-
dWSVXLQGWpcGZ2qtCrD4uqLpo7z2M1Q9Nb	2384.00304449	524244	2019-12-27 15:57:45	569092	2020-03-08 04:44:09
dTuBCcxWZjUhQgr7MX73DZvTuSemgRdDzD	2375.90736423	703181	2020-10-08 01:12:09	703181	2020-10-08 01:12:09
dEYuB6ouYmrEd6Cevox58riEEPQ11ak2u1	2370.08549814	210405	2018-08-14 16:43:19	210405	2018-08-14 16:43:19
dUWRWCQa5qJ3G1x7oqVAuNSfa2iu4tDFw5	2362.06858751	688399	2020-09-14 11:43:55	688399	2020-09-14 11:43:55
dKrMnjcuRrrsm1X2xSfJfuSU6YjfgcFRnE	2343.15470701	688282	2020-09-14 07:00:10	688282	2020-09-14 07:00:10
dVcpCniHXYbkxpHhHKj9K9HQw8sqVuqK6z	2340.28215242	669170	2020-08-14 19:22:03	669170	2020-08-14 19:22:03
dQtKVSLv6UpkL28Es9n1GMDAWpLR8Nm5LF	2330.62620501	699806	2020-10-02 16:13:11	699806	2020-10-02 16:13:11
dcT2HXCHBTkfTUZ9r5A5RuVn5k3zRzUSWQ	2292.13893759	702418	2020-10-06 20:26:12	702418	2020-10-06 20:26:12
dcbDZpqjkhGjANTAHeqca3i8wfD14bWwr1	2253.517178	656	2017-09-14 19:38:09	-	-
dNH8Bsk16yFdGs6AtBjrDnma76ZAuNnxQJ	2246.77646403	13960	2017-10-05 07:44:06	13960	2017-10-05 07:44:06
dQxRzzz1Ae8J46V7KGhvSrbngTodtp5fp7	2203.77360557	703066	2020-10-07 20:53:40	703066	2020-10-07 20:53:40
dZSDhA8JLPpRLvbLeAwDbVsJtAzVnDy6Yd	2199.64849764	469605	2019-10-01 21:33:48	469605	2019-10-01 21:33:48
dRjjdR5yqAsRZLekg4owhdJHPSPj9PMZbK	2170.0	446799	2019-08-26 12:50:18	448084	2019-08-28 13:58:59
dQghrJeJWWBBkuT4ZBZeqMmzFaw3pvgxqR	2167.95987	469677	2019-10-02 00:17:45	-	-
dUojJDSv9fCMjAp1nFDSyZSSXqgJ8UV3DD	2156.11632036	703051	2020-10-07 20:25:33	703051	2020-10-07 20:25:33
dWmvXCXdiwsya8KUJVescFmSWZBqZmeSsa	2088.01903223	633006	2020-06-18 03:47:00	633006	2020-06-18 03:47:00
dWeJrSt4yLfr6qsH8r3GNfZhyvBxA3kezo	2083.6057601	703379	2020-10-08 08:58:14	703379	2020-10-08 08:58:14
dY7AtPvCKZeAQW5BbNP1L3WGdYxUpcwknK	2070.08848974	346479	2019-03-19 15:43:18	346479	2019-03-19 15:43:18
daZ8kF5nTvq6Fpj4eTJiyYUTjke3X1AhPT	2009.43795271	702912	2020-10-07 14:51:04	702912	2020-10-07 14:51:04
dboiJq5trwMDYQC9orvzXGrxUGSXqjJZ5u	2000.999	656	2017-09-14 19:38:09	-	-
dRHrmR6Um3pyxZyrFPr1UkzSsMJe9JHz3T	2000.04997731	524352	2019-12-27 20:02:18	-	-
dJW6S6hgwcNerVhaqWHGZeG9X5bggW45iq	1983.51888215	703234	2020-10-08 03:34:02	600080	2020-04-26 14:50:28
db4YFedCL8uDwjANeuGtfwWmNBmzh5zc1T	1945.59503091	702734	2020-10-07 08:19:48	702734	2020-10-07 08:19:48
dawD8BGiGbpLjin7jXs6pwVDTf6WWXMtBk	1938.57631802	703134	2020-10-07 23:27:40	703134	2020-10-07 23:27:40
dZuxQpPSDFFYPjigUfkSKQagErTB8SjQec	1934.61681719	702720	2020-10-07 08:01:51	702720	2020-10-07 08:01:51
dMkhmfPuQcdaBFoaYdisrDa86LP4r7kshd	1906.03751742	703372	2020-10-08 08:49:41	703372	2020-10-08 08:49:41
dQvchHSJe9vBXTnkuSqj9UYPFtGTurNp17	1903.67602388	702683	2020-10-07 06:29:42	702683	2020-10-07 06:29:42
dFDwEDGuFB3PLCA9tNSqvzKNyWdSxSTuQY	1895.75494858	681501	2020-09-03 11:31:35	681501	2020-09-03 11:31:35
dJKk7kJaQXrqFJMwzK51SiUqBDrMGkaT7s	1880.79259424	702640	2020-10-07 04:37:16	702640	2020-10-07 04:37:16
dKT21QUGfV8rnxFCKgnhKywgzR6PNGHXhP	1877.01794286	292826	2018-12-24 01:56:37	49396	2017-11-30 19:46:10
dELuKmZn4RbTpQcLq9jM1UGMWmaB54JRSV	1865.77017639	702992	2020-10-07 18:06:00	702992	2020-10-07 18:06:00
dbgYapAER4fCZ8hu6ipCW1Ek4w8kmBnpzo	1850.57844712	355160	2019-04-02 12:01:38	355160	2019-04-02 12:01:38
dFott57vTA4nzpY1QuNoPEjJAyvuSwzsot	1825.97463864	702737	2020-10-07 08:24:22	702737	2020-10-07 08:24:22
dNyuh76f3osUc8UDRyGniSeZeN62yxsRes	1797.16518233	323727	2019-02-11 08:07:13	323727	2019-02-11 08:07:13
db1sBeZZ7jq7WTU3HugvKvu2ipkXkcX3B2	1774.09296758	21708	2017-10-17 16:33:19	-	-
dEckKfUwrmQtW5VdyZvxowg4nf3NKDHfBZ	1761.53411913	566853	2020-03-04 14:56:26	568186	2020-03-06 17:58:40
dLwWqTTdyTNTZin6aaki4h854b6KTfUwKN	1757.34561456	702864	2020-10-07 13:10:16	702864	2020-10-07 13:10:16
dJHQ5rFTreM2XwcD2SiLsgNfbxiSjxeMrF	1744.6204974	667760	2020-08-12 13:05:21	667760	2020-08-12 13:05:21
dKB5XbcBFcoWWqM8nSJUYhgP7wmU6ntL8w	1744.39844383	403862	2019-06-19 04:37:37	403862	2019-06-19 04:37:37
dKvXMdxGVnyfM5a87RukqdzgAbLKpdxhrQ	1723.730842	268351	2018-11-15 03:12:14	268351	2018-11-15 03:12:14
dKK67KB8zcPHBSckp2eiQAQ2ZNLDBmLnsk	1720.660637	656	2017-09-14 19:38:09	-	-
dcNUufnpfkm4SUGaGsXmCwJThcaoAp2fnp	1713.199	621995	2020-05-31 13:57:45	-	-
dHRa9v6jbahvBfwNa8EyE8n6Sgh85mawq8	1711.66682357	700451	2020-10-03 16:46:45	700451	2020-10-03 16:46:45
dYHKRMXH3CcoEUYpic3iCXBu9dkwdQRdYH	1673.20519557	702937	2020-10-07 16:06:06	702937	2020-10-07 16:06:06
dWFDXgEpcSAVss4Z9uZyArpTzzp2KpSMnV	1663.52352321	339114	2019-03-07 21:32:25	339114	2019-03-07 21:32:25
dPKx3xoi1EGwb5fuFgjUbUFQxH5HqHA23X	1642.22004489	399715	2019-06-12 13:49:59	399715	2019-06-12 13:49:59
dZYVb5PaWgN7dVQFc2xkuvU8N5tmeH9Uuh	1636.33889332	703209	2020-10-08 02:17:16	703209	2020-10-08 02:17:16
dWjQpRGfA62KSHWjwhmWVMxfKGEtyTsXUm	1630.17872843	442797	2019-08-20 03:38:39	442797	2019-08-20 03:38:39
dHmgucq2LD2CE5p1z2T2wSL3SUMTEm4D2D	1625.70642339	514199	2019-12-11 16:47:25	514199	2019-12-11 16:47:25
dQsjmWhnHeHHsntXqt6aJfw2a2iNwAB5Yj	1624.56	26041	2017-10-24 14:17:12	70061	2018-01-02 18:15:32
dXLC53R3QRpiBE9pPxhki5gBLbLZ2aDS3C	1623.38746842	382829	2019-05-16 15:27:39	382829	2019-05-16 15:27:39
dF8agSstAoCKLGaY6x5ro2kcPk6EvCvVjV	1607.4669984	702176	2020-10-06 11:02:55	702176	2020-10-06 11:02:55
dSgdgNDVvbT74QpGnZpjeXhqnpvZz6rnvr	1596.49300627	610294	2020-05-12 21:34:26	610294	2020-05-12 21:34:26
dYtnWT79U96c6AWNNMGs1AZVkvxr9Whjfr	1581.19145852	653059	2020-07-20 03:13:23	-	-
dTNtQhxArArE31TDMQce98Bf2zvH8eUszi	1572.06113	703381	2020-10-08 09:02:34	702909	2020-10-07 14:39:26
dRjZ4nxH63NuHtQ6HS1qXJVC7L3ULdzFLt	1571.94978986	564172	2020-02-29 08:16:37	-	-
dK3rL13UP4qr5ucPz9Adp34detouwNfwXz	1560.11600129	703193	2020-10-08 01:39:33	703193	2020-10-08 01:39:33
dNWnCZt72phtD2kzpxqvkjQUy4MFezCvWT	1547.50004317	703070	2020-10-07 20:57:44	703070	2020-10-07 20:57:44
dKY1fLfbmsxidJ9deJsxpQsaJKegdDkeyx	1529.40633285	703293	2020-10-08 05:40:30	703293	2020-10-08 05:40:30
dVSc1yoBK362YKYMPCeHoM8Xntg8hpuE1B	1527.87595657	241836	2018-10-03 19:41:31	241836	2018-10-03 19:41:31
dHZCmYVhQes8iVgsiECrFz2MfpTtyEQexK	1511.0	700697	2020-10-04 02:08:45	-	-
dX9DRRiC6DpxuX1QqgVx8obw4XyDhtYV4s	1509.4272058	355224	2019-04-02 14:37:28	355224	2019-04-02 14:37:28
dVT6BWcxrfVRpG8cmDnz5ndUm725ybzjX7	1505.9091188	397151	2019-06-08 11:24:53	397151	2019-06-08 11:24:53
dWWdc69s318ZBGMvS4YwrGhTqefFPA9f6f	1504.85334666	572048	2020-03-12 21:58:32	572048	2020-03-12 21:58:32
dcMJwFH5Kqiy5gidg7EtnqrNooS19XoAq4	1474.40473062	702970	2020-10-07 17:13:11	702970	2020-10-07 17:13:11
dFhztcYyGiQ33zxLc4NBrZePtvcSUvhKMw	1473.13682305	702977	2020-10-07 17:27:37	702977	2020-10-07 17:27:37
dKSpYRowDZfKUpFf6W7Sq5ncxKarht9Hnh	1467.04973954	575121	2020-03-17 19:39:51	575121	2020-03-17 19:39:51
dGsKntbm6NA9Re5NNdwbzdLYcR32TkjSsb	1450.55681887	566333	2020-03-03 18:46:56	64847	2017-12-25 10:53:24
dZxAKxvLpK11WUNp95twL7qVz7nPzZ9U5b	1445.1432361	701497	2020-10-05 08:58:54	701497	2020-10-05 08:58:54
dZynPj9JvSyMFkQFxU5CbcALSMHbHdRdyg	1444.21163043	702309	2020-10-06 16:00:37	702309	2020-10-06 16:00:37
dX9UUv9xDxie9vxWvPtZVtUPTvyRJzSTo9	1427.6541014	702552	2020-10-07 01:14:40	702552	2020-10-07 01:14:40
dY4Ka8Rnjo3muKGsdfngs8Ym2A4JmKfu9v	1400.92666891	189629	2018-07-12 12:47:39	62593	2017-12-21 20:43:02
dUhhbVMn7SGkUZG7Xo8AUiUwCrLvQ1YNPn	1400.4761	699795	2020-10-02 15:47:18	-	-
dVdPTEPXkSYW6757ctZTEsfCHkw7G7uNnC	1392.05686834	702401	2020-10-06 19:41:49	702401	2020-10-06 19:41:49
dLi4ctpTxEQmMgsJaHUMp6D1NJdhS333cj	1381.74771887	591167	2020-04-12 09:51:52	591167	2020-04-12 09:51:52
dPekcitFyCgZqAkfviXNEVRsFMVHPgh726	1381.45731224	702481	2020-10-06 22:48:04	702481	2020-10-06 22:48:04
dJL4rLj3uYyzQdBUBGwzHD1FFfrJD3frxT	1374.69877663	703143	2020-10-07 23:57:12	-	-
dMkJupiArTSX6RApyk9bkcXoVjRXAoeUxg	1351.88063817	666106	2020-08-09 21:54:57	-	-
dZnbxq5aSzCuFPRGdGJbMwQxaAkQD63gVa	1339.09450832	267566	2018-11-13 21:09:15	267566	2018-11-13 21:09:15
dLjsHuycjNoUpbnSYb3L6v6pY4PbDtW7t8	1337.02361282	703357	2020-10-08 08:20:39	703357	2020-10-08 08:20:39
dEanPkNHgDGNt1DBZYwgJVZV2KEns9Qpns	1335.6047698	153958	2018-05-16 14:06:15	153958	2018-05-16 14:06:15
dRYNapoqrVpmkkwooexV7kUYVtYsyM6q3R	1333.68244249	267333	2018-11-13 11:59:50	278193	2018-11-30 19:03:39
dccqujpX59wcuTKiVr1Wdq8sCv1XyQM2Mb	1331.99997279	701148	2020-10-04 19:42:25	-	-
dGEVeLiSEWzHWDeZaWXEw9nCEx9NyBTN8v	1325.35950376	701490	2020-10-05 08:44:28	-	-
dXtnXSe3KtkoLNWNjM19qVxTZPH4xCnSaY	1322.31383432	702596	2020-10-07 02:57:20	702596	2020-10-07 02:57:20
dVRzL6VrK1YrJoJHB83SX9ndNnHvsrrb28	1314.69848827	444731	2019-08-23 05:26:38	444731	2019-08-23 05:26:38
dUC5iXdk2Zf7deCFu2cDoHMBgPhjzrRbBD	1312.11643853	663294	2020-08-05 10:23:02	663294	2020-08-05 10:23:02
dJ7aLbAsskYoN5BfGir4HEdxk71jomH9xw	1307.4641676	702644	2020-10-07 04:49:29	702644	2020-10-07 04:49:29
dQ4866iquz11BR63gZQoYXyqvnWRSznowH	1299.95347116	187086	2018-07-08 11:28:59	187086	2018-07-08 11:28:59
dUWKexyRcEpu5cACfBnsVFqCZDGaok9puU	1284.78649235	702964	2020-10-07 17:00:24	702964	2020-10-07 17:00:24
dLwfBZ89n7Q5UMTKjqzoeHTbTczPSxsmRE	1254.41303295	702388	2020-10-06 19:21:16	702388	2020-10-06 19:21:16
db39sEQiBmZXG7YkevbDPFRLb6vvLwwrUW	1239.49790949	657386	2020-07-27 00:03:14	96369	2018-02-13 17:31:51
dTsvRbNTbZbdrmSR64TFVK3LMpVVFjC6Up	1237.92486672	703156	2020-10-08 00:31:29	703156	2020-10-08 00:31:29
dYHFJW2V6eURuux8oQPqSmUaj2NP6mmu4F	1232.73697766	702713	2020-10-07 07:35:17	702713	2020-10-07 07:35:17
dLM37CzjXaSE4RsRA3zhoS149SaUSjr6Rq	1210.77207396	670374	2020-08-16 17:18:48	670374	2020-08-16 17:18:48
dSCiLtLfiZH46uL58AiERy4Wfxhu1m9W4L	1206.40882289	195614	2018-07-22 02:21:25	195614	2018-07-22 02:21:25
dGmc4ssfkQhegm2s2ULuDhzrAPPkMKcUmv	1187.86040672	355353	2019-04-02 19:23:42	355353	2019-04-02 19:23:42
dTNAR9zV1w5WAsUUni1nNmTji4pG7VBvTL	1187.70059742	415391	2019-07-07 12:45:01	-	-
daccZtSndPbfVnsUZBuSJhhnCKhNvCKEK2	1184.998	656	2017-09-14 19:38:09	-	-
dZGzJYDFmbCrtHE5uGwRbChAuF5Fv5XeQs	1173.52530741	702774	2020-10-07 10:01:11	702774	2020-10-07 10:01:11
dQLSYGHq2dLaJV99ZjwhHE7bwZMvB5WCvi	1158.26680919	473831	2019-10-08 15:09:04	473831	2019-10-08 15:09:04
dNPYbfw5XGMBeSzP3f29Tye2LGhJSE6P3b	1156.20730022	509162	2019-12-03 17:21:11	509162	2019-12-03 17:21:11
dE4U9RJun4ip46SqFEGoXbATU8akMYLWRc	1155.62453839	702495	2020-10-06 23:12:48	702495	2020-10-06 23:12:48
dKM7fK6KfiQXtNSrUm4PaGpUchSw87Wwc2	1143.65341479	267341	2018-11-13 12:24:39	267341	2018-11-13 12:24:39
dKncViFiigaJ8vF6SUYi2hS5GG1fS8ejf6	1134.1	536338	2020-01-15 22:51:19	227306	2018-09-10 15:39:51
dNtBo8YvdN7qMf9jyGHCatggu4c7ZGhkRJ	1133.0478069	703392	2020-10-08 09:15:54	703392	2020-10-08 09:15:54
dUQU3faCLx8AoTTwTz7yAbhndSHn9ntJoA	1132.40643521	667073	2020-08-11 10:38:50	667073	2020-08-11 10:38:50
dEmTfgopKbEh7EuGowAgHxtJUNXYTrLL9T	1131.08019656	687641	2020-09-13 06:31:59	687641	2020-09-13 06:31:59
dQTKV4RAJK6LqzmXLEb4NgxkzWmJ3Asj4y	1129.86448589	370085	2019-04-26 07:09:47	370085	2019-04-26 07:09:47
dPefTXKV6xiioRmmc6Yw1QfEk4TTgnM31T	1124.94467924	596233	2020-04-20 11:20:46	596233	2020-04-20 11:20:46
dYzeFd2Ufssai59b1B23rfZaqHryH426X1	1123.92650617	666398	2020-08-10 09:03:14	666398	2020-08-10 09:03:14
dFSgS2wYkCLTuBHDyH5Yb3Gr2ZuUPDWbBo	1107.07106226	668682	2020-08-14 00:27:00	668682	2020-08-14 00:27:00
dZYaZ5i1mVDYXcTHEzRf5WD1wqwtCixsGW	1098.83773193	702716	2020-10-07 07:52:46	702716	2020-10-07 07:52:46
dN8oGpHkhZuFfoEhzCfG1cmCAFmmnHQxbM	1098.54153022	699658	2020-10-02 10:43:56	699658	2020-10-02 10:43:56
dTFDYwUMUeXnRoP1K5iD8KMq8h61hX1iPX	1095.82497679	521862	2019-12-23 20:55:18	521862	2019-12-23 20:55:18
dJnnv5SPa1drDgK4Q3JK5P67iWCxL5TYHD	1094.48306879	703351	2020-10-08 07:55:13	703351	2020-10-08 07:55:13
dGwCFTkZVmgjWQUXXgKiWUbs2B1P6UHdRQ	1080.0	599383	2020-04-25 12:21:03	-	-
dH45u5mdqBgsAxYm2SgQQ1zP6WXjVX8pEX	1079.64578913	702476	2020-10-06 22:38:49	702476	2020-10-06 22:38:49
db565dRb68d3RJBvoWnn2NxeS98dvkvdn5	1077.49608736	253136	2018-10-21 20:58:31	253136	2018-10-21 20:58:31
dPjs5zgzeqEyxx4nNsespnsgyLXEXvbMsZ	1076.54868616	684741	2020-09-08 15:27:42	684741	2020-09-08 15:27:42
dWYw6uuTQHe9ahVQF8sfejfFiUdc25PTaz	1074.38761303	702315	2020-10-06 16:10:16	702315	2020-10-06 16:10:16
dZxZTUiMxGrDCCWXLZT8iUYuGRMU25cW2t	1073.42830068	414449	2019-07-06 00:45:09	414449	2019-07-06 00:45:09
dYydf5J4KknzbbkLy5AsW27vzJKpHTPRVv	1071.58989888	703104	2020-10-07 22:40:20	703104	2020-10-07 22:40:20
dLZSVJtyn3SwMvpNp7YDKKaTA9RsihSLm3	1067.14276452	628929	2020-06-11 16:01:48	628929	2020-06-11 16:01:48
dPUQ1jBgAPPTQMCJGcEA8oL9SCaEcPNoTP	1062.68795036	244288	2018-10-07 17:56:37	244288	2018-10-07 17:56:37
